124411;PRIVATE LABEL;BANCO BRADESCO;;;BRAZIL;BR;BRA;76
210211;PRIVATE LABEL;CHINA MERCHANTS BANK;CREDIT;STANDARD;CHINA;CN;CHN;156
219511;PRIVATE LABEL;CHINA MERCHANTS BANK;DEBIT;;CHINA;CN;CHN;156
220111;PRIVATE LABEL;CHINA MERCHANTS BANK;DEBIT;;CHINA;CN;CHN;156
223911;PRIVATE LABEL;CHINA MERCHANTS BANK;DEBIT;;CHINA;CN;CHN;156
236111;PRIVATE LABEL;CHINA MERCHANTS BANK;CREDIT;STANDARD;CHINA;CN;CHN;156
407811;PRIVATE LABEL;SHIFT4 PAYMENTS;DEBIT;GIFT;UNITED STATES;US;USA;840
408011;PRIVATE LABEL;SHIFT4 PAYMENTS;DEBIT;GIFT;UNITED STATES;US;USA;840
734311;PRIVATE LABEL;BANCO PAN;DEBIT;;BRAZIL;BR;BRA;76
100511;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
100531;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
101081;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
101501;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
102581;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
103001;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
103091;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
113001;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113011;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113021;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113031;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113041;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113051;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113061;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113081;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
113091;LOCAL BRAND;BDO UNIBANK, INC.;DEBIT;PROPRIETARY ATM;PHILIPPINES;PH;PHL;608
120041;PRIVATE LABEL;TBI BANK;DEBIT;;BULGARIA;BG;BGR;100
120471;PRIVATE LABEL;BANCO DE CREDITO ARGENTINO;DEBIT;;ARGENTINA;AR;ARG;32
200101;PRIVATE LABEL;INDUSTRIAL AND COMMERCIAL BANK OF CHINA;DEBIT;;CHINA;CN;CHN;156
200831;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
200841;PAGOBANCOMAT;;DEBIT;;ITALY;IT;ITA;380
